zone_id,zone_name,datetime_hour,pickup_count,zone_hour_mean,zone_weekday_hour_mean,recent_week_same_hour
165,Midwood,2019-01-29 11:00:00,15,5.291666666666667,6.0,9.0
165,Midwood,2019-01-29 12:00:00,8,7.125,6.5,7.0
165,Midwood,2019-01-29 13:00:00,14,6.333333333333333,7.5,10.0
165,Midwood,2019-01-29 14:00:00,8,5.833333333333333,5.25,6.0
165,Midwood,2019-01-29 15:00:00,7,4.5,4.5,5.0
165,Midwood,2019-01-29 16:00:00,6,4.041666666666667,4.75,4.0
165,Midwood,2019-01-29 17:00:00,8,3.3333333333333335,3.25,3.0
165,Midwood,2019-01-29 18:00:00,4,2.0416666666666665,2.75,2.0
165,Midwood,2019-01-29 19:00:00,0,1.0416666666666667,2.0,3.0
165,Midwood,2019-01-29 20:00:00,3,0.875,0.75,1.0
165,Midwood,2019-01-29 21:00:00,1,1.4583333333333333,1.5,2.0
165,Midwood,2019-01-29 22:00:00,0,0.5,0.75,0.0
165,Midwood,2019-01-29 23:00:00,0,0.125,0.0,0.0
165,Midwood,2019-01-30 00:00:00,0,0.25,0.25,0.0
165,Midwood,2019-01-30 01:00:00,0,0.16666666666666666,0.0,0.0
165,Midwood,2019-01-30 02:00:00,0,0.125,0.25,1.0
165,Midwood,2019-01-30 03:00:00,0,0.08333333333333333,0.0,0.0
165,Midwood,2019-01-30 04:00:00,0,0.20833333333333334,0.25,0.0
165,Midwood,2019-01-30 05:00:00,1,0.5416666666666666,0.25,0.0
165,Midwood,2019-01-30 06:00:00,1,0.75,0.75,1.0
165,Midwood,2019-01-30 07:00:00,7,3.8333333333333335,5.75,6.0
165,Midwood,2019-01-30 08:00:00,5,6.125,7.25,5.0
165,Midwood,2019-01-30 09:00:00,15,8.166666666666666,10.75,12.0
165,Midwood,2019-01-30 10:00:00,7,5.916666666666667,9.25,6.0
165,Midwood,2019-01-30 11:00:00,6,5.291666666666667,6.25,7.0
165,Midwood,2019-01-30 12:00:00,8,7.125,10.0,10.0
165,Midwood,2019-01-30 13:00:00,4,6.333333333333333,9.25,9.0
165,Midwood,2019-01-30 14:00:00,12,5.833333333333333,10.5,9.0
165,Midwood,2019-01-30 15:00:00,4,4.5,7.25,11.0
165,Midwood,2019-01-30 16:00:00,6,4.041666666666667,6.0,10.0
165,Midwood,2019-01-30 17:00:00,8,3.3333333333333335,5.5,7.0
165,Midwood,2019-01-30 18:00:00,2,2.0416666666666665,0.75,0.0
165,Midwood,2019-01-30 19:00:00,1,1.0416666666666667,0.75,0.0
165,Midwood,2019-01-30 20:00:00,1,0.875,1.0,1.0
165,Midwood,2019-01-30 21:00:00,1,1.4583333333333333,1.75,2.0
165,Midwood,2019-01-30 22:00:00,0,0.5,0.5,0.0
165,Midwood,2019-01-30 23:00:00,0,0.125,0.75,1.0
165,Midwood,2019-01-31 00:00:00,0,0.25,0.5,1.0
165,Midwood,2019-01-31 01:00:00,1,0.16666666666666666,0.25,0.0
165,Midwood,2019-01-31 02:00:00,1,0.125,0.0,0.0
165,Midwood,2019-01-31 03:00:00,0,0.08333333333333333,0.0,0.0
165,Midwood,2019-01-31 04:00:00,0,0.20833333333333334,0.25,0.0
165,Midwood,2019-01-31 05:00:00,0,0.5416666666666666,0.5,0.0
165,Midwood,2019-01-31 06:00:00,0,0.75,0.75,1.0
165,Midwood,2019-01-31 07:00:00,6,3.8333333333333335,5.75,5.0
165,Midwood,2019-01-31 08:00:00,5,6.125,7.75,6.0
165,Midwood,2019-01-31 09:00:00,9,8.166666666666666,8.25,9.0
165,Midwood,2019-01-31 10:00:00,3,5.916666666666667,6.75,9.0
165,Midwood,2019-01-31 11:00:00,7,5.291666666666667,6.5,6.0
165,Midwood,2019-01-31 12:00:00,8,7.125,9.75,10.0
165,Midwood,2019-01-31 13:00:00,5,6.333333333333333,7.25,6.0
165,Midwood,2019-01-31 14:00:00,5,5.833333333333333,8.0,10.0
165,Midwood,2019-01-31 15:00:00,5,4.5,5.0,7.0
165,Midwood,2019-01-31 16:00:00,2,4.041666666666667,7.25,6.0
165,Midwood,2019-01-31 17:00:00,3,3.3333333333333335,3.0,3.0
165,Midwood,2019-01-31 18:00:00,2,2.0416666666666665,4.5,4.0
165,Midwood,2019-01-31 19:00:00,1,1.0416666666666667,1.25,0.0
165,Midwood,2019-01-31 20:00:00,2,0.875,1.25,1.0
165,Midwood,2019-01-31 21:00:00,1,1.4583333333333333,2.25,2.0
165,Midwood,2019-01-31 22:00:00,0,0.5,0.0,0.0
165,Midwood,2019-01-31 23:00:00,0,0.125,0.0,0.0
177,Ocean Hill,2019-01-25 00:00:00,1,0.9583333333333334,0.6666666666666666,0.0
177,Ocean Hill,2019-01-25 01:00:00,1,0.7916666666666666,0.3333333333333333,1.0
177,Ocean Hill,2019-01-25 02:00:00,1,0.2916666666666667,0.3333333333333333,1.0
177,Ocean Hill,2019-01-25 03:00:00,0,0.25,0.0,0.0
177,Ocean Hill,2019-01-25 04:00:00,2,0.7916666666666666,0.6666666666666666,0.0
177,Ocean Hill,2019-01-25 05:00:00,3,2.8333333333333335,2.6666666666666665,2.0
177,Ocean Hill,2019-01-25 06:00:00,1,1.7083333333333333,2.0,3.0
177,Ocean Hill,2019-01-25 07:00:00,3,3.1666666666666665,4.333333333333333,3.0
177,Ocean Hill,2019-01-25 08:00:00,8,4.708333333333333,7.0,11.0
177,Ocean Hill,2019-01-25 09:00:00,8,5.083333333333333,8.0,9.0
177,Ocean Hill,2019-01-25 10:00:00,5,4.208333333333333,2.0,0.0
177,Ocean Hill,2019-01-25 11:00:00,6,4.083333333333333,4.0,4.0
177,Ocean Hill,2019-01-25 12:00:00,5,3.125,3.0,2.0
177,Ocean Hill,2019-01-25 13:00:00,6,3.75,5.0,5.0
177,Ocean Hill,2019-01-25 14:00:00,7,4.25,5.0,3.0
177,Ocean Hill,2019-01-25 15:00:00,2,3.25,2.0,1.0
177,Ocean Hill,2019-01-25 16:00:00,4,3.625,3.6666666666666665,4.0
177,Ocean Hill,2019-01-25 17:00:00,2,3.2083333333333335,5.666666666666667,6.0
177,Ocean Hill,2019-01-25 18:00:00,7,2.9583333333333335,3.0,0.0
177,Ocean Hill,2019-01-25 19:00:00,4,2.2916666666666665,2.0,1.0
177,Ocean Hill,2019-01-25 20:00:00,4,2.9583333333333335,4.0,9.0
177,Ocean Hill,2019-01-25 21:00:00,5,2.125,2.6666666666666665,2.0
177,Ocean Hill,2019-01-25 22:00:00,4,2.2083333333333335,3.0,1.0
177,Ocean Hill,2019-01-25 23:00:00,1,1.0,1.3333333333333333,3.0
177,Ocean Hill,2019-01-26 00:00:00,1,0.9583333333333334,1.6666666666666667,1.0
177,Ocean Hill,2019-01-26 01:00:00,0,0.7916666666666666,1.3333333333333333,0.0
177,Ocean Hill,2019-01-26 02:00:00,0,0.2916666666666667,1.3333333333333333,2.0
177,Ocean Hill,2019-01-26 03:00:00,1,0.25,0.6666666666666666,0.0
177,Ocean Hill,2019-01-26 04:00:00,1,0.7916666666666666,0.6666666666666666,0.0
177,Ocean Hill,2019-01-26 05:00:00,3,2.8333333333333335,2.3333333333333335,3.0
177,Ocean Hill,2019-01-26 06:00:00,1,1.7083333333333333,1.3333333333333333,1.0
177,Ocean Hill,2019-01-26 07:00:00,1,3.1666666666666665,1.0,1.0
177,Ocean Hill,2019-01-26 08:00:00,3,4.708333333333333,1.3333333333333333,1.0
177,Ocean Hill,2019-01-26 09:00:00,4,5.083333333333333,4.333333333333333,4.0
177,Ocean Hill,2019-01-26 10:00:00,2,4.208333333333333,3.6666666666666665,2.0
177,Ocean Hill,2019-01-26 11:00:00,6,4.083333333333333,4.0,5.0
177,Ocean Hill,2019-01-26 12:00:00,4,3.125,2.6666666666666665,0.0
177,Ocean Hill,2019-01-26 13:00:00,0,3.75,2.0,2.0
177,Ocean Hill,2019-01-26 14:00:00,11,4.25,2.3333333333333335,1.0
177,Ocean Hill,2019-01-26 15:00:00,5,3.25,3.6666666666666665,4.0
177,Ocean Hill,2019-01-26 16:00:00,2,3.625,4.333333333333333,4.0
177,Ocean Hill,2019-01-26 17:00:00,2,3.2083333333333335,4.0,4.0
177,Ocean Hill,2019-01-26 18:00:00,3,2.9583333333333335,3.3333333333333335,3.0
177,Ocean Hill,2019-01-26 19:00:00,7,2.2916666666666665,3.3333333333333335,5.0
177,Ocean Hill,2019-01-26 20:00:00,4,2.9583333333333335,2.6666666666666665,0.0
177,Ocean Hill,2019-01-26 21:00:00,1,2.125,1.3333333333333333,2.0
177,Ocean Hill,2019-01-26 22:00:00,1,2.2083333333333335,1.3333333333333333,1.0
177,Ocean Hill,2019-01-26 23:00:00,1,1.0,1.3333333333333333,2.0
177,Ocean Hill,2019-01-27 00:00:00,3,0.9583333333333334,0.3333333333333333,0.0
177,Ocean Hill,2019-01-27 01:00:00,2,0.7916666666666666,1.6666666666666667,1.0
177,Ocean Hill,2019-01-27 02:00:00,2,0.2916666666666667,0.6666666666666666,0.0
177,Ocean Hill,2019-01-27 03:00:00,0,0.25,0.0,0.0
177,Ocean Hill,2019-01-27 04:00:00,0,0.7916666666666666,0.6666666666666666,0.0
177,Ocean Hill,2019-01-27 05:00:00,1,2.8333333333333335,2.0,1.0
177,Ocean Hill,2019-01-27 06:00:00,1,1.7083333333333333,1.0,0.0
177,Ocean Hill,2019-01-27 07:00:00,5,3.1666666666666665,2.3333333333333335,3.0
177,Ocean Hill,2019-01-27 08:00:00,2,4.708333333333333,3.0,2.0
177,Ocean Hill,2019-01-27 09:00:00,4,5.083333333333333,3.3333333333333335,2.0
177,Ocean Hill,2019-01-27 10:00:00,7,4.208333333333333,6.0,3.0
177,Ocean Hill,2019-01-27 11:00:00,4,4.083333333333333,5.0,6.0
177,Ocean Hill,2019-01-27 12:00:00,4,3.125,2.6666666666666665,1.0
177,Ocean Hill,2019-01-27 13:00:00,14,3.75,6.0,7.0
177,Ocean Hill,2019-01-27 14:00:00,9,4.25,11.333333333333334,8.0
177,Ocean Hill,2019-01-27 15:00:00,8,3.25,6.333333333333333,8.0
177,Ocean Hill,2019-01-27 16:00:00,7,3.625,4.0,4.0
177,Ocean Hill,2019-01-27 17:00:00,8,3.2083333333333335,3.0,1.0
177,Ocean Hill,2019-01-27 18:00:00,5,2.9583333333333335,2.6666666666666665,1.0
177,Ocean Hill,2019-01-27 19:00:00,3,2.2916666666666665,4.666666666666667,6.0
177,Ocean Hill,2019-01-27 20:00:00,2,2.9583333333333335,3.0,3.0
177,Ocean Hill,2019-01-27 21:00:00,1,2.125,1.3333333333333333,1.0
177,Ocean Hill,2019-01-27 22:00:00,1,2.2083333333333335,1.6666666666666667,0.0
177,Ocean Hill,2019-01-27 23:00:00,0,1.0,0.6666666666666666,1.0
177,Ocean Hill,2019-01-28 00:00:00,1,0.9583333333333334,0.3333333333333333,0.0
177,Ocean Hill,2019-01-28 01:00:00,0,0.7916666666666666,0.6666666666666666,1.0
177,Ocean Hill,2019-01-28 02:00:00,1,0.2916666666666667,0.0,0.0
177,Ocean Hill,2019-01-28 03:00:00,0,0.25,0.3333333333333333,0.0
177,Ocean Hill,2019-01-28 04:00:00,1,0.7916666666666666,1.0,1.0
177,Ocean Hill,2019-01-28 05:00:00,2,2.8333333333333335,2.0,1.0
177,Ocean Hill,2019-01-28 06:00:00,2,1.7083333333333333,1.3333333333333333,0.0
177,Ocean Hill,2019-01-28 07:00:00,3,3.1666666666666665,1.3333333333333333,0.0
177,Ocean Hill,2019-01-28 08:00:00,7,4.708333333333333,5.666666666666667,3.0
177,Ocean Hill,2019-01-28 09:00:00,3,5.083333333333333,4.666666666666667,1.0
177,Ocean Hill,2019-01-28 10:00:00,3,4.208333333333333,3.0,2.0
177,Ocean Hill,2019-01-28 11:00:00,7,4.083333333333333,1.6666666666666667,0.0
177,Ocean Hill,2019-01-28 12:00:00,0,3.125,1.6666666666666667,0.0
177,Ocean Hill,2019-01-28 13:00:00,9,3.75,2.6666666666666665,3.0
177,Ocean Hill,2019-01-28 14:00:00,3,4.25,2.6666666666666665,4.0
177,Ocean Hill,2019-01-28 15:00:00,2,3.25,2.0,1.0
177,Ocean Hill,2019-01-28 16:00:00,4,3.625,2.6666666666666665,1.0
177,Ocean Hill,2019-01-28 17:00:00,4,3.2083333333333335,1.0,0.0
177,Ocean Hill,2019-01-28 18:00:00,2,2.9583333333333335,2.3333333333333335,1.0
177,Ocean Hill,2019-01-28 19:00:00,2,2.2916666666666665,1.6666666666666667,1.0
177,Ocean Hill,2019-01-28 20:00:00,1,2.9583333333333335,2.6666666666666665,3.0
177,Ocean Hill,2019-01-28 21:00:00,0,2.125,1.0,2.0
177,Ocean Hill,2019-01-28 22:00:00,0,2.2083333333333335,1.6666666666666667,2.0
177,Ocean Hill,2019-01-28 23:00:00,0,1.0,1.0,2.0
177,Ocean Hill,2019-01-29 00:00:00,0,0.9583333333333334,1.25,0.0
177,Ocean Hill,2019-01-29 01:00:00,1,0.7916666666666666,1.5,0.0
177,Ocean Hill,2019-01-29 02:00:00,0,0.2916666666666667,0.0,0.0
177,Ocean Hill,2019-01-29 03:00:00,0,0.25,0.5,1.0
177,Ocean Hill,2019-01-29 04:00:00,1,0.7916666666666666,1.0,0.0
177,Ocean Hill,2019-01-29 05:00:00,4,2.8333333333333335,4.5,4.0
177,Ocean Hill,2019-01-29 06:00:00,2,1.7083333333333333,1.75,2.0
177,Ocean Hill,2019-01-29 07:00:00,2,3.1666666666666665,3.5,4.0
177,Ocean Hill,2019-01-29 08:00:00,6,4.708333333333333,3.0,4.0
177,Ocean Hill,2019-01-29 09:00:00,7,5.083333333333333,5.25,5.0
177,Ocean Hill,2019-01-29 10:00:00,3,4.208333333333333,5.0,3.0
177,Ocean Hill,2019-01-29 11:00:00,4,4.083333333333333,3.75,6.0
177,Ocean Hill,2019-01-29 12:00:00,5,3.125,2.5,1.0
177,Ocean Hill,2019-01-29 13:00:00,4,3.75,2.0,3.0
177,Ocean Hill,2019-01-29 14:00:00,1,4.25,2.75,3.0
177,Ocean Hill,2019-01-29 15:00:00,5,3.25,3.75,7.0
177,Ocean Hill,2019-01-29 16:00:00,3,3.625,1.75,1.0
177,Ocean Hill,2019-01-29 17:00:00,3,3.2083333333333335,2.0,2.0
177,Ocean Hill,2019-01-29 18:00:00,4,2.9583333333333335,2.75,2.0
177,Ocean Hill,2019-01-29 19:00:00,2,2.2916666666666665,1.0,0.0
177,Ocean Hill,2019-01-29 20:00:00,3,2.9583333333333335,2.5,1.0
177,Ocean Hill,2019-01-29 21:00:00,3,2.125,1.25,1.0
177,Ocean Hill,2019-01-29 22:00:00,3,2.2083333333333335,2.5,2.0
177,Ocean Hill,2019-01-29 23:00:00,0,1.0,0.75,0.0
177,Ocean Hill,2019-01-30 00:00:00,1,0.9583333333333334,1.0,1.0
177,Ocean Hill,2019-01-30 01:00:00,1,0.7916666666666666,0.25,1.0
177,Ocean Hill,2019-01-30 02:00:00,1,0.2916666666666667,0.0,0.0
177,Ocean Hill,2019-01-30 03:00:00,0,0.25,0.0,0.0
177,Ocean Hill,2019-01-30 04:00:00,0,0.7916666666666666,0.25,0.0
177,Ocean Hill,2019-01-30 05:00:00,2,2.8333333333333335,3.0,4.0
177,Ocean Hill,2019-01-30 06:00:00,3,1.7083333333333333,2.5,3.0
177,Ocean Hill,2019-01-30 07:00:00,5,3.1666666666666665,4.5,4.0
177,Ocean Hill,2019-01-30 08:00:00,8,4.708333333333333,6.75,5.0
177,Ocean Hill,2019-01-30 09:00:00,5,5.083333333333333,6.5,8.0
177,Ocean Hill,2019-01-30 10:00:00,3,4.208333333333333,3.75,3.0
177,Ocean Hill,2019-01-30 11:00:00,4,4.083333333333333,3.0,3.0
177,Ocean Hill,2019-01-30 12:00:00,3,3.125,4.75,6.0
177,Ocean Hill,2019-01-30 13:00:00,1,3.75,4.75,4.0
177,Ocean Hill,2019-01-30 14:00:00,7,4.25,4.25,3.0
177,Ocean Hill,2019-01-30 15:00:00,2,3.25,3.0,2.0
177,Ocean Hill,2019-01-30 16:00:00,3,3.625,1.5,2.0
177,Ocean Hill,2019-01-30 17:00:00,3,3.2083333333333335,4.0,3.0
177,Ocean Hill,2019-01-30 18:00:00,0,2.9583333333333335,2.75,2.0
177,Ocean Hill,2019-01-30 19:00:00,1,2.2916666666666665,3.0,2.0
177,Ocean Hill,2019-01-30 20:00:00,1,2.9583333333333335,3.75,4.0
177,Ocean Hill,2019-01-30 21:00:00,3,2.125,4.0,4.0
177,Ocean Hill,2019-01-30 22:00:00,1,2.2083333333333335,2.75,3.0
177,Ocean Hill,2019-01-30 23:00:00,2,1.0,1.0,2.0
177,Ocean Hill,2019-01-31 00:00:00,1,0.9583333333333334,1.25,1.0
177,Ocean Hill,2019-01-31 01:00:00,1,0.7916666666666666,0.0,0.0
177,Ocean Hill,2019-01-31 02:00:00,0,0.2916666666666667,0.0,0.0
177,Ocean Hill,2019-01-31 03:00:00,1,0.25,0.25,1.0
177,Ocean Hill,2019-01-31 04:00:00,0,0.7916666666666666,1.25,2.0
177,Ocean Hill,2019-01-31 05:00:00,1,2.8333333333333335,2.75,2.0
177,Ocean Hill,2019-01-31 06:00:00,6,1.7083333333333333,1.75,1.0
177,Ocean Hill,2019-01-31 07:00:00,2,3.1666666666666665,4.25,5.0
177,Ocean Hill,2019-01-31 08:00:00,6,4.708333333333333,5.75,6.0
177,Ocean Hill,2019-01-31 09:00:00,9,5.083333333333333,3.5,5.0
177,Ocean Hill,2019-01-31 10:00:00,2,4.208333333333333,5.5,6.0
177,Ocean Hill,2019-01-31 11:00:00,6,4.083333333333333,6.75,6.0
177,Ocean Hill,2019-01-31 12:00:00,2,3.125,4.0,6.0
177,Ocean Hill,2019-01-31 13:00:00,4,3.75,4.0,3.0
177,Ocean Hill,2019-01-31 14:00:00,2,4.25,2.5,4.0
177,Ocean Hill,2019-01-31 15:00:00,3,3.25,2.25,2.0
177,Ocean Hill,2019-01-31 16:00:00,2,3.625,7.5,7.0
177,Ocean Hill,2019-01-31 17:00:00,1,3.2083333333333335,3.0,3.0
177,Ocean Hill,2019-01-31 18:00:00,3,2.9583333333333335,3.75,1.0
177,Ocean Hill,2019-01-31 19:00:00,4,2.2916666666666665,1.0,1.0
177,Ocean Hill,2019-01-31 20:00:00,2,2.9583333333333335,2.25,1.0
177,Ocean Hill,2019-01-31 21:00:00,1,2.125,2.75,3.0
177,Ocean Hill,2019-01-31 22:00:00,0,2.2083333333333335,2.25,2.0
177,Ocean Hill,2019-01-31 23:00:00,0,1.0,1.0,2.0
178,Ocean Parkway South,2019-01-25 00:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-25 01:00:00,0,0.3333333333333333,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-25 02:00:00,1,0.4583333333333333,1.0,2.0
178,Ocean Parkway South,2019-01-25 03:00:00,0,0.08333333333333333,0.3333333333333333,1.0
178,Ocean Parkway South,2019-01-25 04:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-25 05:00:00,0,0.041666666666666664,0.0,0.0
178,Ocean Parkway South,2019-01-25 06:00:00,0,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-25 07:00:00,0,0.2916666666666667,0.0,0.0
178,Ocean Parkway South,2019-01-25 08:00:00,3,2.5416666666666665,2.6666666666666665,2.0
178,Ocean Parkway South,2019-01-25 09:00:00,3,2.0,0.6666666666666666,0.0
178,Ocean Parkway South,2019-01-25 10:00:00,4,2.1666666666666665,3.0,4.0
178,Ocean Parkway South,2019-01-25 11:00:00,0,1.75,1.0,1.0
178,Ocean Parkway South,2019-01-25 12:00:00,4,1.2916666666666667,1.6666666666666667,2.0
178,Ocean Parkway South,2019-01-25 13:00:00,5,1.2916666666666667,2.6666666666666665,1.0
178,Ocean Parkway South,2019-01-25 14:00:00,1,1.0833333333333333,1.3333333333333333,2.0
178,Ocean Parkway South,2019-01-25 15:00:00,4,1.0416666666666667,1.3333333333333333,2.0
178,Ocean Parkway South,2019-01-25 16:00:00,1,1.5,0.3333333333333333,1.0
178,Ocean Parkway South,2019-01-25 17:00:00,0,0.75,0.6666666666666666,2.0
178,Ocean Parkway South,2019-01-25 18:00:00,0,0.7083333333333334,0.3333333333333333,1.0
178,Ocean Parkway South,2019-01-25 19:00:00,0,0.4166666666666667,0.0,0.0
178,Ocean Parkway South,2019-01-25 20:00:00,0,0.125,0.0,0.0
178,Ocean Parkway South,2019-01-25 21:00:00,0,0.20833333333333334,0.0,0.0
178,Ocean Parkway South,2019-01-25 22:00:00,1,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-25 23:00:00,0,0.041666666666666664,0.0,0.0
178,Ocean Parkway South,2019-01-26 00:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-26 01:00:00,0,0.3333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-26 02:00:00,0,0.4583333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-26 03:00:00,0,0.08333333333333333,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-26 04:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-26 05:00:00,0,0.041666666666666664,0.0,0.0
178,Ocean Parkway South,2019-01-26 06:00:00,0,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-26 07:00:00,0,0.2916666666666667,0.0,0.0
178,Ocean Parkway South,2019-01-26 08:00:00,1,2.5416666666666665,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-26 09:00:00,0,2.0,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-26 10:00:00,1,2.1666666666666665,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-26 11:00:00,2,1.75,2.0,0.0
178,Ocean Parkway South,2019-01-26 12:00:00,2,1.2916666666666667,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-26 13:00:00,2,1.2916666666666667,0.3333333333333333,1.0
178,Ocean Parkway South,2019-01-26 14:00:00,1,1.0833333333333333,0.6666666666666666,0.0
178,Ocean Parkway South,2019-01-26 15:00:00,1,1.0416666666666667,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-26 16:00:00,1,1.5,0.3333333333333333,1.0
178,Ocean Parkway South,2019-01-26 17:00:00,1,0.75,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-26 18:00:00,0,0.7083333333333334,0.6666666666666666,1.0
178,Ocean Parkway South,2019-01-26 19:00:00,0,0.4166666666666667,1.0,0.0
178,Ocean Parkway South,2019-01-26 20:00:00,1,0.125,0.0,0.0
178,Ocean Parkway South,2019-01-26 21:00:00,0,0.20833333333333334,0.6666666666666666,0.0
178,Ocean Parkway South,2019-01-26 22:00:00,0,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-26 23:00:00,0,0.041666666666666664,0.0,0.0
178,Ocean Parkway South,2019-01-27 00:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-27 01:00:00,0,0.3333333333333333,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-27 02:00:00,0,0.4583333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-27 03:00:00,0,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-27 04:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-27 05:00:00,0,0.041666666666666664,0.0,0.0
178,Ocean Parkway South,2019-01-27 06:00:00,0,0.08333333333333333,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-27 07:00:00,0,0.2916666666666667,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-27 08:00:00,2,2.5416666666666665,0.6666666666666666,1.0
178,Ocean Parkway South,2019-01-27 09:00:00,0,2.0,1.3333333333333333,1.0
178,Ocean Parkway South,2019-01-27 10:00:00,1,2.1666666666666665,0.0,0.0
178,Ocean Parkway South,2019-01-27 11:00:00,0,1.75,0.6666666666666666,1.0
178,Ocean Parkway South,2019-01-27 12:00:00,1,1.2916666666666667,0.6666666666666666,0.0
178,Ocean Parkway South,2019-01-27 13:00:00,0,1.2916666666666667,1.0,0.0
178,Ocean Parkway South,2019-01-27 14:00:00,0,1.0833333333333333,1.3333333333333333,1.0
178,Ocean Parkway South,2019-01-27 15:00:00,1,1.0416666666666667,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-27 16:00:00,2,1.5,2.3333333333333335,1.0
178,Ocean Parkway South,2019-01-27 17:00:00,1,0.75,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-27 18:00:00,1,0.7083333333333334,1.6666666666666667,1.0
178,Ocean Parkway South,2019-01-27 19:00:00,0,0.4166666666666667,0.6666666666666666,0.0
178,Ocean Parkway South,2019-01-27 20:00:00,1,0.125,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-27 21:00:00,0,0.20833333333333334,0.0,0.0
178,Ocean Parkway South,2019-01-27 22:00:00,0,0.08333333333333333,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-27 23:00:00,0,0.041666666666666664,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-28 00:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-28 01:00:00,0,0.3333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-28 02:00:00,0,0.4583333333333333,0.6666666666666666,0.0
178,Ocean Parkway South,2019-01-28 03:00:00,1,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-28 04:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-28 05:00:00,0,0.041666666666666664,0.3333333333333333,1.0
178,Ocean Parkway South,2019-01-28 06:00:00,0,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-28 07:00:00,1,0.2916666666666667,0.0,0.0
178,Ocean Parkway South,2019-01-28 08:00:00,3,2.5416666666666665,2.3333333333333335,2.0
178,Ocean Parkway South,2019-01-28 09:00:00,4,2.0,4.0,4.0
178,Ocean Parkway South,2019-01-28 10:00:00,1,2.1666666666666665,2.3333333333333335,1.0
178,Ocean Parkway South,2019-01-28 11:00:00,2,1.75,1.0,1.0
178,Ocean Parkway South,2019-01-28 12:00:00,2,1.2916666666666667,1.0,0.0
178,Ocean Parkway South,2019-01-28 13:00:00,2,1.2916666666666667,1.0,2.0
178,Ocean Parkway South,2019-01-28 14:00:00,2,1.0833333333333333,0.3333333333333333,1.0
178,Ocean Parkway South,2019-01-28 15:00:00,2,1.0416666666666667,0.6666666666666666,0.0
178,Ocean Parkway South,2019-01-28 16:00:00,1,1.5,3.0,2.0
178,Ocean Parkway South,2019-01-28 17:00:00,2,0.75,1.0,0.0
178,Ocean Parkway South,2019-01-28 18:00:00,0,0.7083333333333334,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-28 19:00:00,0,0.4166666666666667,0.0,0.0
178,Ocean Parkway South,2019-01-28 20:00:00,0,0.125,0.0,0.0
178,Ocean Parkway South,2019-01-28 21:00:00,0,0.20833333333333334,0.3333333333333333,0.0
178,Ocean Parkway South,2019-01-28 22:00:00,0,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-28 23:00:00,0,0.041666666666666664,0.0,0.0
178,Ocean Parkway South,2019-01-29 00:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-29 01:00:00,0,0.3333333333333333,0.75,1.0
178,Ocean Parkway South,2019-01-29 02:00:00,0,0.4583333333333333,0.25,0.0
178,Ocean Parkway South,2019-01-29 03:00:00,0,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-29 04:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-29 05:00:00,0,0.041666666666666664,0.0,0.0
178,Ocean Parkway South,2019-01-29 06:00:00,0,0.08333333333333333,0.0,0.0
